timestamp | systemTime | processTime | memory
1721379730 | 11485958 | 0 | 1792
1721379731 | 11486339 | 1 | 7808
1721379732 | 11486721 | 3 | 8064
1721379733 | 11487088 | 15 | 8064
1721379734 | 11487461 | 21 | 8064
1721379735 | 11487834 | 28 | 8064
1721379736 | 11488189 | 40 | 8064
1721379737 | 11488563 | 45 | 8064
1721379738 | 11488924 | 57 | 8064
1721379739 | 11489252 | 65 | 8064
1721379740 | 11489629 | 72 | 8064
1721379741 | 11489997 | 83 | 8064
1721379742 | 11490357 | 99 | 8064
1721379743 | 11490742 | 100 | 8064
1721379744 | 11491100 | 115 | 8064
1721379745 | 11491470 | 126 | 8064
1721379746 | 11491850 | 132 | 8064
1721379747 | 11492206 | 145 | 8064
1721379748 | 11492576 | 154 | 8064
1721379749 | 11492947 | 162 | 8064
1721379750 | 11493310 | 179 | 8064
1721379751 | 11493696 | 180 | 8064
1721379752 | 11494047 | 194 | 8064
1721379753 | 11494408 | 204 | 8064
1721379754 | 11494785 | 212 | 8064
1721379755 | 11495145 | 227 | 8064
1721379756 | 11495515 | 234 | 8064
1721379757 | 11495885 | 242 | 8064
1721379758 | 11496244 | 256 | 8064
1721379759 | 11496627 | 259 | 8064
