timestamp | systemTime | processTime | memory
1721379270 | 11315030 | 0 | 1792
1721379271 | 11315385 | 28 | 8448
1721379272 | 11315674 | 95 | 8688
1721379273 | 11316047 | 104 | 8552
1721379274 | 11316369 | 167 | 8680
1721379276 | 11316748 | 177 | 8680
1721379277 | 11317077 | 208 | 8808
1721379278 | 11317408 | 246 | 8664
1721379279 | 11317719 | 318 | 8648
1721379280 | 11318108 | 322 | 8648
1721379281 | 11318410 | 396 | 8620
1721379282 | 11318749 | 432 | 8876
1721379283 | 11319091 | 470 | 8732
1721379284 | 11319386 | 539 | 8708
1721379285 | 11319775 | 541 | 8708
1721379286 | 11320066 | 607 | 8832
1721379287 | 11320420 | 640 | 8564
1721379288 | 11320759 | 681 | 8684
1721379289 | 11321055 | 755 | 8752
1721379290 | 11321439 | 758 | 8752
1721379291 | 11321732 | 823 | 8720
1721379292 | 11322084 | 848 | 8720
1721379293 | 11322409 | 891 | 8720
1721379294 | 11322711 | 957 | 8708
1721379295 | 11323091 | 964 | 8708
1721379296 | 11323395 | 1038 | 8684
1721379297 | 11323741 | 1067 | 8812
