timestamp | systemTime | processTime | memory
1721379156 | 11273312 | 0 | 2560
1721379157 | 11273693 | 1 | 7808
1721379158 | 11274074 | 9 | 7808
1721379159 | 11274460 | 10 | 7808
1721379160 | 11274842 | 14 | 7808
1721379161 | 11275222 | 17 | 7808
1721379162 | 11275606 | 21 | 7808
1721379163 | 11275988 | 25 | 7808
1721379164 | 11276371 | 27 | 7808
1721379165 | 11276752 | 33 | 7808
1721379166 | 11277137 | 33 | 7808
1721379167 | 11277518 | 38 | 7808
1721379168 | 11277899 | 42 | 7808
1721379169 | 11278282 | 45 | 7808
1721379170 | 11278662 | 50 | 7808
1721379171 | 11279045 | 52 | 7808
1721379172 | 11279419 | 60 | 7808
1721379173 | 11279803 | 60 | 7808
1721379174 | 11280179 | 67 | 7808
1721379175 | 11280564 | 69 | 7808
1721379176 | 11280945 | 74 | 7808
1721379177 | 11281324 | 78 | 7808
1721379178 | 11281704 | 82 | 7808
1721379179 | 11282078 | 88 | 7808
