timestamp | systemTime | processTime | memory
1721379320 | 11332746 | 0 | 7424
1721379321 | 11333132 | 1 | 7680
1721379322 | 11333520 | 1 | 7680
1721379323 | 11333869 | 29 | 8804
1721379324 | 11334180 | 103 | 8972
1721379325 | 11334514 | 133 | 9136
1721379327 | 11334855 | 174 | 9108
1721379328 | 11335150 | 245 | 9128
1721379329 | 11335510 | 266 | 8980
1721379330 | 11335847 | 322 | 8868
1721379331 | 11336150 | 398 | 8916
1721379332 | 11336525 | 410 | 9044
1721379333 | 11336840 | 473 | 8776
1721379334 | 11337141 | 545 | 9040
1721379335 | 11337518 | 555 | 8900
1721379336 | 11337829 | 614 | 8964
1721379337 | 11338134 | 686 | 8948
1721379338 | 11338517 | 690 | 8948
1721379339 | 11338824 | 766 | 9048
1721379340 | 11339122 | 835 | 8812
1721379341 | 11339503 | 839 | 8812
1721379342 | 11339793 | 909 | 9056
1721379343 | 11340109 | 974 | 8896
1721379344 | 11340494 | 982 | 9024
1721379345 | 11340794 | 1053 | 9144
1721379346 | 11341100 | 1119 | 8820
1721379347 | 11341469 | 1133 | 8948
1721379348 | 11341755 | 1208 | 9236
1721379349 | 11342051 | 1275 | 8892
1721379350 | 11342433 | 1280 | 8864
1721379351 | 11342724 | 1353 | 8888
1721379352 | 11343020 | 1422 | 8764
