timestamp | systemTime | processTime | memory
1721379238 | 11303642 | 0 | 1408
1721379239 | 11303977 | 37 | 8320
1721379240 | 11304303 | 81 | 8320
1721379241 | 11304655 | 108 | 8320
1721379242 | 11304988 | 160 | 8320
1721379243 | 11305352 | 188 | 8320
1721379244 | 11305669 | 242 | 8320
1721379245 | 11306040 | 256 | 8320
1721379246 | 11306346 | 313 | 8320
1721379247 | 11306719 | 328 | 8320
1721379248 | 11307037 | 390 | 8320
1721379249 | 11307409 | 398 | 8320
1721379250 | 11307700 | 461 | 8320
1721379251 | 11308086 | 465 | 8320
1721379252 | 11308387 | 536 | 8320
1721379253 | 11308770 | 542 | 8320
1721379254 | 11309072 | 605 | 8320
1721379255 | 11309433 | 622 | 8320
1721379256 | 11309744 | 678 | 8320
1721379257 | 11310097 | 700 | 8320
1721379258 | 11310434 | 751 | 8320
1721379259 | 11310788 | 783 | 8320
